No. Test Case,Test Scenario,Test Case ,Type,Expected Result,Conclusion Test Case
TC_001,User login with empty credentials,User empties username and password,Negative case,"- The system should display an error message
- The user should not be able to proceed.",
TC_002,,User empties username,Negative case,"- The system should display an error message
- The user should not be able to proceed.",
TC_003,,User empeties password,Negative case,"- The system should display an error message
- The user should not be able to proceed.",
TC_004,,User fills in correct username and wrong password,Negative case,"- The system should display an error message
- The user should not be able to proceed.",
TC_005,User login with invalid credential,User fills in wrong username and correct password,Negative case,"- The system should display an error message
- The user should not be able to proceed.",
TC_006,Locked user login,User fills username with locked-out user,Negative case,"- The system should display an error message
- The user should not be able to proceed.",
TC_007,User login with valid credential,User fills in correct username and password,Positive case,"- The system should allow the user to log in successfully.
- The user is redirected to the product page.",
TC_008,Verify sidebar,"User click button ""Reset App State""",Positive case,"The user remains logged in, but any applied filters, sorting, or added items are removed.",
TC_009,,"User click button ""close""",Positive case,The sidebar menu closes,
TC_010,,"User click button ""About""",Positive case,"- The system redirects the user to the Sauce Labs About page (e.g., https://saucelabs.com/).
- A new tab may open if configured that way.",
TC_011,,"User click button ""All Items""",Positive case,"- The user is redirected to the main product listing page.
- All items should be visible.",
TC_012,,"User click button ""Logout""",Positive case,"- The user is logged out of the application.
- The system redirects the user to the login page.
- Any session data (such as cart items,filter) should be cleared unless persisted by the application.",
TC_013,Verify filter,User sort product by price (high to low),Positive case,"- The product list should be sorted in descending order based on price.
- The most expensive item should appear at the top, and the least expensive item should be at the bottom.",
TC_014,,User sort product by price (low to high),Positive case,"- The product list should be sorted in ascending order based on price.
- The least expensive item should appear at the top, and the most expensive item should be at the bottom.",
TC_015,,User sort product by name (Z to A),Positive case,"- The product list should be sorted in descending order alphabetically (reverse alphabetical order).
- Items starting with ""Z"" should appear at the top, and those starting with ""A"" should be at the bottom.",
TC_016,,User sort product by name (A to Z),Positive case,"- The product list should be sorted in ascending order alphabetically.
- Items starting with ""A"" should appear at the top, and those starting with ""Z"" should be at the bottom.",
TC_017,Verify  product page functionality,User add product to cart,Positive case,"- The selected product is added to the cart.
- The cart icon in the top-right corner updates to reflect the new item count.
- The ""Add to Cart"" button for the selected product changes to ""Remove"" (or an equivalent indicator that the item is in the cart).",
TC_018,,User remove product from cart,Positive case,"- The selected product is removed from the cart.
- The cart icon updates to reflect the new item count (decreasing by one or disappearing if the cart is empty).
- The ""Remove"" button changes back to ""Add to Cart.""
- If the user removes the item from the cart page, the item disappears from the cart list. If the cart is emptied, a message such as ""Your cart is empty"" may be displayed.",
TC_019,Verify product detail functionality,User open the product,Positive case,"- The user is redirected to the product details page.
- The page displays the product name, description, price, and an ""Add to Cart"" button.
- The product image is visible.",
TC_020,,User add product to cart,Positive case,"- The product is successfully added to the cart.
- The cart icon in the top-right corner updates to reflect the new item count.
- The ""Add to Cart"" button changes to ""Remove.""",
