No. Test Case,Test Scenario,Test Case ,Type,Conclusion Test Case
TC_001,User login with empty credentials,User empties username and password,Negative case,
TC_002,,User empties username,Negative case,
TC_003,,User empeties password,Negative case,
TC_004,,User fills in correct username and wrong password,Negative case,
TC_005,User login with invalid credential,User fills in wrong username and correct password,Negative case,
TC_006,Locked user login,User fills username with locked-out user,Negative case,
TC_007,User login with valid credential,User fills in correct username and password,Positive case,
TC_008,Verify sidebar,"User click button ""Reset App State""",Positive case,
TC_009,,"User click button ""close""",Positive case,
TC_010,,"User click button ""About""",Positive case,
TC_011,,"User click button ""All Items""",Positive case,
TC_012,,"User click button ""Logout""",Positive case,
TC_013,Verify filter,User sort product by price (high to low),Positive case,
TC_014,,User sort product by price (low to high),Positive case,
TC_015,,User sort product by name (Z to A),Positive case,
TC_016,,User sort product by name (A to Z),Positive case,
TC_017,Verify  product page functionality,User add product to cart,Positive case,
TC_018,,User remove product from cart,Positive case,
TC_019,,User open the cart,Positive case,
TC_020,Verify product detail functionality,User open the product,Positive case,
TC_021,,User add product to cart,Positive case,
TC_022,,User remove product from cart,Positive case,
TC_023,,User back to product page,Positive case,
TC_024,"Verify ""Your Cart"" page functionality",User open the cart,Positive case,
TC_025,,"User back to product page with click ""continue shopping"" button",Positive case,
TC_026,,User remove product from cart,Positive case,
TC_027,,User checkout with empties product,Positive case,
TC_028,,User checkout with product added,Positive case,
TC_029,"Verify ""Checkout: Your Information"" page functionality",User cancel checkout product,Positive case,
TC_030,,User continue checkout without add information,Negative case,
TC_031,,User continue checkout just by filling in first name,Negative case,
TC_032,,User continue checkout just by filling last name,Negative case,
TC_033,,User continue checkout just by filling postal code,Negative case,
TC_034,,User continue checkout by filling first nama and last name without postal code,Negative case,
TC_035,,User continue checkout by filling in first name and postal code,Negative case,
TC_036,,User continue checkout by fillin in last name and postal code,Negative case,
TC_037,,User continue checkout by filling postal code besides number ,Negative case,
TC_038,,User checkout by filling right information,Positive case,
TC_039,"Verify ""Checkout: Overview"" Functionality",User cancel checkout product,Positive case,
TC_040,,User finish checkout product,Positive case,
TC_041,Verify footer fuctionality,User open twitter,Positive case,
TC_042,,User open facebook,Positive case,
TC_043,,User open linkedIn,Positive case,
